,Timestamp,Gaze X,Gaze Y,Lost Track,Confidence
80,1.6176974773406982,1413.0,922.000,,TrackingConfidence.HIGH
81,1.6367146968841553,1413.0,922.000,,TrackingConfidence.HIGH
82,1.656733512878418,1414.0,931.000,,TrackingConfidence.HIGH
83,1.6767513751983643,1414.0,931.000,,TrackingConfidence.HIGH
84,1.6957685947418213,1426.0,916.000,,TrackingConfidence.HIGH
85,1.720785140991211,1413.0,916.000,,TrackingConfidence.HIGH
86,1.7401630878448486,1413.0,916.000,,TrackingConfidence.HIGH
87,1.7606871128082275,1385.0,889.000,,TrackingConfidence.HIGH
88,1.781043291091919,1326.0,591.000,,TrackingConfidence.HIGH
89,1.800060510635376,1326.0,591.000,,TrackingConfidence.HIGH
90,1.8189475536346436,1136.0,480.000,,TrackingConfidence.HIGH
91,1.8399667739868164,1153.0,458.000,,TrackingConfidence.HIGH
92,1.8589856624603271,1153.0,458.000,,TrackingConfidence.HIGH
93,1.878002643585205,1161.0,453.000,,TrackingConfidence.HIGH
94,1.897019863128662,1161.0,453.000,,TrackingConfidence.HIGH
95,1.916975736618042,1161.0,451.000,,TrackingConfidence.HIGH
96,1.9359931945800781,1161.0,451.000,,TrackingConfidence.HIGH
97,1.9590141773223877,1161.0,452.000,,TrackingConfidence.HIGH
98,1.9780325889587402,1161.0,452.000,,TrackingConfidence.HIGH
99,1.9970486164093018,1158.0,445.000,,TrackingConfidence.HIGH
100,2.016946315765381,1165.0,442.000,,TrackingConfidence.HIGH
101,2.035963535308838,1165.0,442.000,,TrackingConfidence.HIGH
102,2.054980993270874,1165.0,443.000,,TrackingConfidence.HIGH
103,2.0739986896514893,1165.0,443.000,,TrackingConfidence.HIGH
104,2.093015670776367,1164.0,439.000,,TrackingConfidence.HIGH
105,2.1127891540527344,1111.0,428.000,,TrackingConfidence.HIGH
106,2.1318068504333496,1111.0,428.000,,TrackingConfidence.HIGH
107,2.1508235931396484,1111.0,428.000,,TrackingConfidence.HIGH
108,2.1698410511016846,568.0,447.000,,TrackingConfidence.HIGH
109,2.189858913421631,568.0,447.000,,TrackingConfidence.HIGH
110,2.2089176177978516,575.0,444.000,,TrackingConfidence.HIGH
111,2.2279348373413086,568.0,449.000,,TrackingConfidence.HIGH
112,2.2469518184661865,568.0,449.000,,TrackingConfidence.HIGH
113,2.2659687995910645,568.0,453.000,,TrackingConfidence.HIGH
114,2.2849862575531006,527.0,445.000,,TrackingConfidence.HIGH
115,2.3048300743103027,527.0,445.000,,TrackingConfidence.HIGH
116,2.3238463401794434,523.0,454.000,,TrackingConfidence.HIGH
117,2.3428642749786377,523.0,454.000,,TrackingConfidence.HIGH
118,2.362882137298584,538.0,492.000,,TrackingConfidence.HIGH
119,2.3829023838043213,542.0,493.000,,TrackingConfidence.HIGH
120,2.4039242267608643,542.0,493.000,,TrackingConfidence.HIGH
121,2.4239425659179688,543.0,492.000,,TrackingConfidence.HIGH
122,2.4443180561065674,569.0,480.000,,TrackingConfidence.HIGH
123,2.465041160583496,569.0,480.000,,TrackingConfidence.HIGH
124,2.4840571880340576,615.0,446.000,,TrackingConfidence.HIGH
125,2.5030744075775146,623.0,450.000,,TrackingConfidence.HIGH
126,2.52209210395813,623.0,450.000,,TrackingConfidence.HIGH
127,2.541102886199951,625.0,455.000,,TrackingConfidence.HIGH
128,2.5610013008117676,625.0,455.000,,TrackingConfidence.HIGH
129,2.5800185203552246,672.0,447.000,,TrackingConfidence.HIGH
130,2.599036455154419,672.0,447.000,,TrackingConfidence.HIGH
131,2.619056463241577,676.0,439.000,,TrackingConfidence.HIGH
132,2.638075590133667,676.0,439.000,,TrackingConfidence.HIGH
133,2.6575145721435547,675.0,442.000,,TrackingConfidence.HIGH
134,2.678133010864258,675.0,442.000,,TrackingConfidence.HIGH
135,2.697699546813965,677.0,430.000,,TrackingConfidence.HIGH
136,2.716716766357422,677.0,430.000,,TrackingConfidence.HIGH
137,2.735734224319458,627.0,460.000,,TrackingConfidence.HIGH
138,2.7551472187042236,312.0,697.000,,TrackingConfidence.HIGH
139,2.7751657962799072,312.0,697.000,,TrackingConfidence.HIGH
140,2.794182538986206,333.0,720.000,,TrackingConfidence.HIGH
141,2.813199996948242,333.0,720.000,,TrackingConfidence.HIGH
142,2.832217216491699,333.0,720.000,,TrackingConfidence.HIGH
143,2.8512346744537354,381.0,715.000,,TrackingConfidence.HIGH
144,2.870637893676758,381.0,715.000,,TrackingConfidence.HIGH
145,2.8961665630340576,381.0,715.000,,TrackingConfidence.HIGH
146,2.9151978492736816,373.0,735.000,,TrackingConfidence.HIGH
147,2.934720039367676,373.0,735.000,,TrackingConfidence.HIGH
148,2.9537370204925537,379.0,731.000,,TrackingConfidence.HIGH
149,2.97275447845459,379.0,731.000,,TrackingConfidence.HIGH
150,2.991771936416626,377.0,725.000,,TrackingConfidence.HIGH
151,3.0109546184539795,377.0,725.000,,TrackingConfidence.HIGH
152,3.0298783779144287,378.0,719.000,,TrackingConfidence.HIGH
153,3.048977851867676,369.0,733.000,,TrackingConfidence.HIGH
154,3.067995548248291,369.0,733.000,,TrackingConfidence.HIGH
155,3.087013006210327,368.0,732.000,,TrackingConfidence.HIGH
156,3.1065478324890137,368.0,732.000,,TrackingConfidence.HIGH
157,3.13208270072937,332.0,753.000,,TrackingConfidence.HIGH
158,3.1511001586914062,336.0,750.000,,TrackingConfidence.HIGH
159,3.1701176166534424,336.0,750.000,,TrackingConfidence.HIGH
160,3.189134359359741,343.0,728.000,,TrackingConfidence.HIGH
161,3.20884108543396,343.0,728.000,,TrackingConfidence.HIGH
162,3.227858066558838,365.0,725.000,,TrackingConfidence.HIGH
163,3.2496538162231445,365.0,725.000,,TrackingConfidence.HIGH
164,3.269670009613037,358.0,761.000,,TrackingConfidence.HIGH
165,3.2886884212493896,357.0,757.000,,TrackingConfidence.HIGH
166,3.30791974067688,357.0,757.000,,TrackingConfidence.HIGH
167,3.326937437057495,375.0,754.000,,TrackingConfidence.HIGH
168,3.3469295501708984,383.0,754.000,,TrackingConfidence.HIGH
169,3.365947723388672,383.0,754.000,,TrackingConfidence.HIGH
170,3.3859658241271973,391.0,740.000,,TrackingConfidence.HIGH
171,3.4059836864471436,391.0,740.000,,TrackingConfidence.HIGH
172,3.425001621246338,737.0,685.000,,TrackingConfidence.HIGH
173,3.4449291229248047,737.0,685.000,,TrackingConfidence.HIGH
174,3.46394681930542,789.0,640.000,,TrackingConfidence.HIGH
175,3.485285520553589,825.0,633.000,,TrackingConfidence.HIGH
176,3.504427671432495,825.0,633.000,,TrackingConfidence.HIGH
177,3.5238866806030273,860.0,609.000,,TrackingConfidence.HIGH
178,3.5434281826019287,860.0,609.000,,TrackingConfidence.HIGH
179,3.562988519668579,853.0,609.000,,TrackingConfidence.HIGH
180,3.5830068588256836,851.0,589.000,,TrackingConfidence.HIGH
181,3.6038107872009277,851.0,589.000,,TrackingConfidence.HIGH
182,3.622838258743286,889.0,470.000,,TrackingConfidence.HIGH
183,3.641857385635376,889.0,470.000,,TrackingConfidence.HIGH
184,3.660874843597412,854.0,434.000,,TrackingConfidence.HIGH
185,3.6799051761627197,826.0,402.000,,TrackingConfidence.HIGH
186,3.698922872543335,826.0,402.000,,TrackingConfidence.HIGH
187,3.718959331512451,830.0,403.000,,TrackingConfidence.HIGH
188,3.7380619049072266,830.0,403.000,,TrackingConfidence.HIGH
189,3.757115364074707,963.0,364.000,,TrackingConfidence.HIGH
190,3.776846170425415,963.0,364.000,,TrackingConfidence.HIGH
191,3.7960803508758545,1520.0,149.000,,TrackingConfidence.HIGH
192,3.8156819343566895,1548.0,115.000,,TrackingConfidence.HIGH
193,3.836794853210449,1548.0,115.000,,TrackingConfidence.HIGH
194,3.856826066970825,1543.0,125.000,,TrackingConfidence.HIGH
195,3.8774383068084717,1543.0,125.000,,TrackingConfidence.HIGH
196,3.8965976238250732,1607.0,64.000,,TrackingConfidence.HIGH
197,3.9162490367889404,1605.0,70.000,,TrackingConfidence.HIGH
198,3.9358372688293457,1605.0,70.000,,TrackingConfidence.HIGH
199,3.956916332244873,1558.0,158.000,,TrackingConfidence.HIGH
200,3.97593355178833,1558.0,158.000,,TrackingConfidence.HIGH
201,3.994950771331787,1529.0,140.000,,TrackingConfidence.HIGH
202,4.013967990875244,1529.0,140.000,,TrackingConfidence.HIGH
203,4.033505439758301,1528.0,129.000,,TrackingConfidence.HIGH
204,4.053098917007446,1524.0,116.000,,TrackingConfidence.HIGH
205,4.076119661331177,1524.0,116.000,,TrackingConfidence.HIGH
206,4.095831394195557,1541.0,113.000,,TrackingConfidence.HIGH
207,4.114928245544434,1529.0,119.000,,TrackingConfidence.HIGH
208,4.133945465087891,1529.0,119.000,,TrackingConfidence.HIGH
209,4.1535115242004395,1528.0,119.000,,TrackingConfidence.HIGH
210,4.172664165496826,1528.0,119.000,,TrackingConfidence.HIGH
211,4.1987011432647705,1528.0,119.000,,TrackingConfidence.HIGH
212,4.218928337097168,1506.0,141.000,,TrackingConfidence.HIGH
213,4.23804235458374,1529.0,64.000,,TrackingConfidence.HIGH
214,4.257059574127197,1549.0,43.000,,TrackingConfidence.HIGH
215,4.276089191436768,1549.0,43.000,,TrackingConfidence.HIGH
216,4.295138597488403,1567.0,31.000,,TrackingConfidence.HIGH
217,4.3141560554504395,1567.0,31.000,,TrackingConfidence.HIGH
218,4.334359884262085,1526.0,38.000,,TrackingConfidence.HIGH
219,4.353691101074219,1532.0,33.000,,TrackingConfidence.HIGH
220,4.372814416885376,1532.0,33.000,,TrackingConfidence.HIGH
221,4.391849517822266,1079.0,227.000,,TrackingConfidence.HIGH
222,4.4109392166137695,725.0,371.000,,TrackingConfidence.HIGH
223,4.436406135559082,725.0,371.000,,TrackingConfidence.HIGH
224,4.455973148345947,724.0,374.000,,TrackingConfidence.HIGH
225,4.4750776290893555,724.0,374.000,,TrackingConfidence.HIGH
226,4.494598388671875,714.0,361.000,,TrackingConfidence.HIGH
227,4.51558518409729,706.0,357.000,,TrackingConfidence.HIGH
228,4.535576343536377,706.0,357.000,,TrackingConfidence.HIGH
229,4.555411338806152,674.0,360.000,,TrackingConfidence.HIGH
230,4.574437141418457,674.0,360.000,,TrackingConfidence.HIGH
231,4.5940046310424805,675.0,363.000,,TrackingConfidence.HIGH
232,4.6149985790252686,685.0,365.000,,TrackingConfidence.HIGH
233,4.635052919387817,685.0,365.000,,TrackingConfidence.HIGH
234,4.655257940292358,680.0,371.000,,TrackingConfidence.HIGH
235,4.675588130950928,680.0,373.000,,TrackingConfidence.HIGH
236,4.694928407669067,680.0,373.000,,TrackingConfidence.HIGH
237,4.714524030685425,682.0,373.000,,TrackingConfidence.HIGH
238,4.735033750534058,682.0,373.000,,TrackingConfidence.HIGH
239,4.755808591842651,1260.0,557.000,,TrackingConfidence.HIGH
240,4.77644681930542,1260.0,557.000,,TrackingConfidence.HIGH
241,4.796469211578369,1341.0,591.000,,TrackingConfidence.HIGH
242,4.81621527671814,1408.0,582.000,,TrackingConfidence.HIGH
243,4.8357203006744385,1408.0,582.000,,TrackingConfidence.HIGH
244,4.85494327545166,1408.0,615.000,,TrackingConfidence.HIGH
245,4.873978614807129,1408.0,615.000,,TrackingConfidence.HIGH
246,4.893785238265991,1415.0,619.000,,TrackingConfidence.HIGH
247,4.91280198097229,1415.0,619.000,,TrackingConfidence.HIGH
248,4.932116270065308,1413.0,622.000,,TrackingConfidence.HIGH
249,4.951294422149658,1755.0,626.000,,TrackingConfidence.HIGH
250,4.970857620239258,1753.0,622.000,,TrackingConfidence.HIGH
251,4.9902496337890625,1753.0,622.000,,TrackingConfidence.HIGH
252,5.009854078292847,1753.0,622.000,,TrackingConfidence.HIGH
253,5.030864715576172,1753.0,622.000,,TrackingConfidence.HIGH
254,5.050900936126709,1747.0,143.000,,TrackingConfidence.HIGH
255,5.069918870925903,1747.0,143.000,,TrackingConfidence.HIGH
256,5.089914083480835,1573.0,35.000,,TrackingConfidence.HIGH
257,5.108931541442871,1564.0,41.000,,TrackingConfidence.HIGH
258,5.128093004226685,1564.0,41.000,,TrackingConfidence.HIGH
259,5.150107145309448,1564.0,41.000,,TrackingConfidence.HIGH
260,5.169857025146484,1546.0,51.000,,TrackingConfidence.HIGH
261,5.1888744831085205,1550.0,40.000,,TrackingConfidence.HIGH
262,5.207891941070557,1550.0,40.000,,TrackingConfidence.HIGH
263,5.226909399032593,1544.0,82.000,,TrackingConfidence.HIGH
264,5.246927738189697,1544.0,82.000,,TrackingConfidence.HIGH
265,5.2724316120147705,1556.0,55.000,,TrackingConfidence.HIGH
266,5.2921669483184814,1340.0,76.000,,TrackingConfidence.HIGH
267,5.3111841678619385,1340.0,76.000,,TrackingConfidence.HIGH
268,5.33006739616394,753.0,537.000,,TrackingConfidence.HIGH
269,5.349095106124878,638.0,669.000,,TrackingConfidence.HIGH
270,5.3682541847229,638.0,669.000,,TrackingConfidence.HIGH
271,5.3972766399383545,632.0,664.000,,TrackingConfidence.HIGH
272,5.416322469711304,587.0,651.000,,TrackingConfidence.HIGH
273,5.436151027679443,587.0,651.000,,TrackingConfidence.HIGH
274,5.455678462982178,586.0,654.000,,TrackingConfidence.HIGH
275,5.475202560424805,586.0,654.000,,TrackingConfidence.HIGH
276,5.494226932525635,586.0,654.000,,TrackingConfidence.HIGH
277,5.51579737663269,586.0,654.000,,TrackingConfidence.HIGH
278,5.535815477371216,425.0,689.000,,TrackingConfidence.HIGH
279,5.555644989013672,339.0,691.000,,TrackingConfidence.HIGH
280,5.5748820304870605,339.0,691.000,,TrackingConfidence.HIGH
281,5.5940704345703125,338.0,695.000,,TrackingConfidence.HIGH
282,5.6130897998809814,298.0,685.000,,TrackingConfidence.HIGH
283,5.6361000537872314,298.0,685.000,,TrackingConfidence.HIGH
284,5.655120611190796,298.0,685.000,,TrackingConfidence.HIGH
285,5.67508339881897,304.0,671.000,,TrackingConfidence.HIGH
286,5.694100856781006,300.0,664.000,,TrackingConfidence.HIGH
287,5.7131187915802,300.0,664.000,,TrackingConfidence.HIGH
288,5.732202053070068,313.0,688.000,,TrackingConfidence.HIGH
289,5.751793146133423,313.0,688.000,,TrackingConfidence.HIGH
290,5.771811485290527,319.0,689.000,,TrackingConfidence.HIGH
291,5.790828704833984,319.0,689.000,,TrackingConfidence.HIGH
292,5.8098464012146,319.0,689.000,,TrackingConfidence.HIGH
293,5.8293702602386475,310.0,694.000,,TrackingConfidence.HIGH
294,5.848390817642212,312.0,682.000,,TrackingConfidence.HIGH
295,5.8698320388793945,312.0,682.000,,TrackingConfidence.HIGH
296,5.889977216720581,312.0,682.000,,TrackingConfidence.HIGH
297,5.908998250961304,311.0,681.000,,TrackingConfidence.HIGH
298,5.9283287525177,314.0,679.000,,TrackingConfidence.HIGH
299,5.9488584995269775,314.0,679.000,,TrackingConfidence.HIGH
300,5.968400716781616,1162.0,219.000,,TrackingConfidence.HIGH
301,5.989148378372192,1162.0,219.000,,TrackingConfidence.HIGH
302,6.00816798210144,1505.0,44.000,,TrackingConfidence.HIGH
303,6.027916669845581,1505.0,44.000,,TrackingConfidence.HIGH
304,6.047931909561157,1730.0,3.000,,TrackingConfidence.HIGH
305,6.067946434020996,1730.0,3.000,,TrackingConfidence.HIGH
306,6.08696722984314,1730.0,3.000,,TrackingConfidence.HIGH
307,6.11092734336853,1735.0,2.000,,TrackingConfidence.HIGH
308,6.130948066711426,1736.0,2.000,,TrackingConfidence.HIGH
309,6.150916337966919,1736.0,2.000,,TrackingConfidence.HIGH
310,6.1709370613098145,1736.0,2.000,,TrackingConfidence.HIGH
311,6.190958023071289,1730.0,2.000,,TrackingConfidence.HIGH
312,6.209979772567749,1730.0,2.000,,TrackingConfidence.HIGH
313,6.229000806808472,1696.0,1.000,,TrackingConfidence.HIGH
314,6.248020172119141,1693.0,1.000,,TrackingConfidence.HIGH
315,6.267924547195435,1693.0,1.000,,TrackingConfidence.HIGH
316,6.286944627761841,1693.0,1.000,,TrackingConfidence.HIGH
317,6.305963754653931,1694.0,2.000,,TrackingConfidence.HIGH
318,6.326896905899048,1696.0,1.000,,TrackingConfidence.HIGH
319,6.347879409790039,1696.0,1.000,,TrackingConfidence.HIGH
320,6.366899013519287,1696.0,1.000,,TrackingConfidence.HIGH
321,6.385916709899902,1681.0,1.000,,TrackingConfidence.HIGH
322,6.40593695640564,1681.0,1.000,,TrackingConfidence.HIGH
323,6.424954652786255,1681.0,1.000,,TrackingConfidence.HIGH
324,6.443971395492554,1681.0,1.000,,TrackingConfidence.HIGH
325,6.463726997375488,1676.0,1.000,,TrackingConfidence.HIGH
326,6.483250141143799,1676.0,1.000,,TrackingConfidence.HIGH
327,6.502784252166748,1676.0,1.000,,TrackingConfidence.HIGH
328,6.521801233291626,1670.0,4.000,,TrackingConfidence.HIGH
329,6.540820837020874,1670.0,4.000,,TrackingConfidence.HIGH
330,6.559839963912964,1670.0,4.000,,TrackingConfidence.HIGH
331,6.582337856292725,1659.0,3.000,,TrackingConfidence.HIGH
