,Gaze X,Gaze Y,Timestamp
127,672.000,15.000,4.4531638622283936
128,648.000,38.000,4.472906112670898
129,648.000,38.000,4.491420030593872
130,648.000,38.000,4.508965015411377
131,663.000,56.000,4.527348756790161
132,640.000,94.000,4.545917510986328
133,640.000,94.000,4.563933849334717
134,627.000,201.000,4.589991331100464
135,642.000,185.000,4.608522176742554
136,642.000,185.000,4.626878499984741
137,658.000,150.000,4.644895315170288
138,662.000,146.000,4.6629157066345215
139,662.000,146.000,4.680931806564331
140,662.000,146.000,4.706209421157837
141,665.000,138.000,4.724227666854858
142,664.000,113.000,4.742906332015991
143,664.000,113.000,4.761897325515747
144,664.000,113.000,4.780367374420166
145,666.000,141.000,4.798908233642578
146,662.000,174.000,4.823022365570068
147,670.000,161.000,4.841878890991211
148,670.000,161.000,4.85993504524231
149,711.000,58.000,4.877951145172119
150,706.000,44.000,4.89596962928772
151,706.000,44.000,4.91403341293335
152,706.000,44.000,4.94099760055542
153,694.000,48.000,4.960724830627441
154,649.000,89.000,4.9790403842926025
155,669.000,75.000,4.9975199699401855
156,669.000,75.000,5.016140460968018
157,664.000,78.000,5.0341315269470215
158,664.000,78.000,5.062061071395874
159,670.000,55.000,5.080073356628418
160,670.000,55.000,5.098963022232056
161,650.000,130.000,5.11708402633667
162,650.000,130.000,5.135138034820557
163,650.000,130.000,5.1538896560668945
164,622.000,195.000,5.1828835010528564
165,622.000,195.000,5.200904130935669
166,623.000,188.000,5.218983173370361
167,623.000,188.000,5.2379631996154785
168,570.000,245.000,5.256063222885132
169,570.000,245.000,5.274049997329712
170,665.000,92.000,5.303740501403809
171,645.000,72.000,5.322368144989014
172,624.000,140.000,5.340422630310059
173,624.000,140.000,5.359422922134399
174,623.000,142.000,5.378101587295532
175,623.000,142.000,5.396722078323364
176,623.000,149.000,5.423772096633911
177,623.000,149.000,5.442266225814819
178,613.000,186.000,5.461095571517944
179,700.000,131.000,5.479113817214966
180,700.000,131.000,5.497133016586304
181,1139.000,346.000,5.515153408050537
182,1139.000,346.000,5.543187379837036
183,1512.000,189.000,5.562722206115723
184,1509.000,193.000,5.580748796463013
185,1509.000,193.000,5.59877872467041
186,1508.000,251.000,5.6168012619018555
187,1517.000,256.000,5.635334014892578
188,1517.000,256.000,5.662881851196289
189,1529.000,244.000,5.680905103683472
190,1529.000,244.000,5.698925018310547
191,1561.000,314.000,5.717456340789795
192,1561.000,314.000,5.734992265701294
193,1554.000,306.000,5.753010272979736
194,1554.000,306.000,5.782020092010498
195,1555.000,303.000,5.800202131271362
196,1623.000,185.000,5.819017171859741
197,1622.000,239.000,5.837033748626709
198,1622.000,239.000,5.855964422225952
199,1617.000,263.000,5.874494791030884
200,1617.000,263.000,5.8996546268463135
201,1612.000,259.000,5.918032884597778
202,1614.000,252.000,5.936488389968872
203,1614.000,252.000,5.954991817474365
204,1599.000,278.000,5.973963260650635
205,1599.000,278.000,5.992008209228516
206,1594.000,268.000,6.025110244750977
207,1569.000,298.000,6.04431414604187
208,1569.000,298.000,6.063124179840088
209,1564.000,278.000,6.081294298171997
210,1562.000,267.000,6.099926710128784
211,1562.000,267.000,6.118625640869141
212,1562.000,267.000,6.142553329467773
213,1558.000,332.000,6.16110372543335
214,1584.000,295.000,6.1791229248046875
215,1622.000,290.000,6.197810888290405
216,1622.000,290.000,6.216399192810059
217,1622.000,290.000,6.235084533691406
218,1636.000,291.000,6.260103225708008
219,1738.000,293.000,6.278223991394043
220,1738.000,293.000,6.296263694763184
221,1662.000,429.000,6.3142125606536865
222,1652.000,418.000,6.333147048950195
223,1652.000,418.000,6.351982355117798
224,1652.000,407.000,6.384521245956421
225,1698.000,488.000,6.403218507766724
226,1698.000,488.000,6.421238422393799
227,1728.000,767.000,6.439416408538818
228,1728.000,767.000,6.457511901855469
229,1728.000,767.000,6.476046323776245
230,1652.000,850.000,6.50732946395874
231,1487.000,938.000,6.525869131088257
232,1563.000,882.000,6.543889284133911
233,1563.000,882.000,6.5622007846832275
234,1582.000,866.000,6.581054449081421
235,1582.000,866.000,6.599074125289917
236,1582.000,866.000,6.624039888381958
237,1585.000,869.000,6.642564058303833
238,1585.000,869.000,6.6611597537994385
239,1584.000,870.000,6.679526090621948
240,1603.000,839.000,6.6985251903533936
241,1603.000,839.000,6.717522621154785
242,1603.000,839.000,6.743860244750977
243,1634.000,802.000,6.7621071338653564
244,1630.000,800.000,6.780267715454102
245,1630.000,800.000,6.798976898193359
246,1628.000,806.000,6.817211151123047
247,1628.000,806.000,6.835812568664551
248,1537.000,827.000,6.861206293106079
249,1537.000,827.000,6.879222393035889
250,1485.000,840.000,6.897956848144531
251,1486.000,839.000,6.9161224365234375
252,1465.000,859.000,6.9342474937438965
253,1465.000,859.000,6.952939033508301
254,1446.000,845.000,6.981016159057617
255,1446.000,845.000,6.999039649963379
256,1455.000,856.000,7.017058849334717
257,1470.000,853.000,7.035505056381226
258,1470.000,853.000,7.053548812866211
259,1395.000,846.000,7.072493314743042
260,1395.000,846.000,7.097913980484009
261,1395.000,840.000,7.117480993270874
262,1491.000,807.000,7.136008977890015
263,1491.000,807.000,7.155025243759155
264,1491.000,807.000,7.1748316287994385
265,1474.000,830.000,7.193019866943359
266,1474.000,830.000,7.2148497104644775
267,1389.000,789.000,7.234534740447998
268,1388.000,791.000,7.25400185585022
269,1377.000,790.000,7.272018909454346
270,1377.000,790.000,7.290942430496216
271,1331.000,827.000,7.308961391448975
272,1331.000,827.000,7.335983037948608
273,1278.000,888.000,7.3545331954956055
274,1296.000,838.000,7.373083829879761
275,1296.000,838.000,7.391297340393066
276,1285.000,854.000,7.409313678741455
277,1285.000,854.000,7.427333116531372
278,1285.000,854.000,7.454280138015747
279,1259.000,862.000,7.472512722015381
280,760.000,820.000,7.491353988647461
281,428.000,839.000,7.510042905807495
282,428.000,839.000,7.52850866317749
283,427.000,839.000,7.546515226364136
284,427.000,839.000,7.57403564453125
285,422.000,847.000,7.592047452926636
286,422.000,847.000,7.610384464263916
287,451.000,662.000,7.628901958465576
288,475.000,751.000,7.64742112159729
289,475.000,751.000,7.666301250457764
290,472.000,755.000,7.684881210327148
291,456.000,754.000,7.7041497230529785
292,456.000,754.000,7.722168684005737
293,456.000,754.000,7.740185260772705
294,484.000,756.000,7.759049415588379
295,476.000,750.000,7.777206182479858
296,476.000,750.000,7.795567035675049
297,455.000,743.000,7.820193290710449
298,444.000,734.000,7.838305950164795
299,444.000,734.000,7.856525182723999
300,444.000,734.000,7.8750669956207275
301,400.000,688.000,7.893816232681274
302,400.000,688.000,7.9119415283203125
303,400.000,688.000,7.93989634513855
304,332.000,737.000,7.958324909210205
305,318.000,721.000,7.976985931396484
306,318.000,721.000,7.994897365570068
307,308.000,725.000,8.012916564941406
308,308.000,725.000,8.030935525894165
309,304.000,727.000,8.057908296585083
310,281.000,766.000,8.076518774032593
311,281.000,766.000,8.094135761260986
312,277.000,762.000,8.112514019012451
313,277.000,762.000,8.131103038787842
314,277.000,762.000,8.149955034255981
315,289.000,709.000,8.1759614944458
316,288.000,707.000,8.193978071212769
317,257.000,734.000,8.211996078491211
318,257.000,734.000,8.230014562606812
319,262.000,732.000,8.248632669448853
320,262.000,732.000,8.2668297290802
321,262.000,732.000,8.293962717056274
322,279.000,761.000,8.312925577163696
323,279.000,761.000,8.331082582473755
324,266.000,749.000,8.349918842315674
325,254.000,713.000,8.36803650856018
326,254.000,713.000,8.386149406433105
327,251.000,710.000,8.413079500198364
328,251.000,710.000,8.431095838546753
329,252.000,705.000,8.449112176895142
330,230.000,704.000,8.467241048812866
331,230.000,704.000,8.485290050506592
332,230.000,704.000,8.50377106666565
333,211.000,707.000,8.530401945114136
334,211.000,700.000,8.548971891403198
335,211.000,700.000,8.566988468170166
336,206.000,683.000,8.585007905960083
337,204.000,675.000,8.603149175643921
338,204.000,675.000,8.622146844863892
339,137.000,693.000,8.651117324829102
340,137.000,693.000,8.66951584815979
341,144.000,698.000,8.688023328781128
342,144.000,698.000,8.706041812896729
343,158.000,750.000,8.72451114654541
344,158.000,750.000,8.7426917552948
345,142.000,735.000,8.773218393325806
346,140.000,715.000,8.791234731674194
347,150.000,666.000,8.80989146232605
348,150.000,666.000,8.82802152633667
349,152.000,665.000,8.84617805480957
350,152.000,665.000,8.864554166793823
351,150.000,666.000,8.89050817489624
352,151.000,657.000,8.908857345581055
353,151.000,657.000,8.927088737487793
354,145.000,690.000,8.945158004760742
355,85.000,684.000,8.964065790176392
356,85.000,684.000,8.982081174850464
357,85.000,684.000,9.007487297058105
358,85.000,683.000,9.026000261306763
359,86.000,685.000,9.044158697128296
360,86.000,685.000,9.0621817111969
361,94.000,634.000,9.081130981445312
362,94.000,634.000,9.098941326141357
363,80.000,613.000,9.12395715713501
364,54.000,693.000,9.142359018325806
365,54.000,693.000,9.160634517669678
366,64.000,723.000,9.179360628128052
367,61.000,718.000,9.197917938232422
368,61.000,718.000,9.215933322906494
369,61.000,718.000,9.241165161132812
370,269.000,715.000,9.259503602981567
371,288.000,716.000,9.277523517608643
372,288.000,716.000,9.296261072158813
373,304.000,711.000,9.314224243164062
374,304.000,711.000,9.33297061920166
375,293.000,757.000,9.359649658203125
376,293.000,757.000,9.377729654312134
377,293.000,757.000,9.395775318145752
378,280.000,748.000,9.414315938949585
379,289.000,740.000,9.432903528213501
380,289.000,740.000,9.450921058654785
381,293.000,734.000,9.477925777435303
382,293.000,734.000,9.49594235420227
383,307.000,763.000,9.513960838317871
384,307.000,763.000,9.532130002975464
385,383.000,597.000,9.550148963928223
386,383.000,597.000,9.568167448043823
387,494.000,475.000,9.592183589935303
388,502.000,479.000,9.610199928283691
389,502.000,479.000,9.628844976425171
390,502.000,479.000,9.646977424621582
391,521.000,434.000,9.665591716766357
392,515.000,437.000,9.683701753616333
393,515.000,437.000,9.701720714569092
394,515.000,437.000,9.720377922058105
395,491.000,391.000,9.73932409286499
396,491.000,391.000,9.757876873016357
397,491.000,391.000,9.77593469619751
398,491.000,391.000,9.794095516204834
399,529.000,455.000,9.812214136123657
400,529.000,455.000,9.832878351211548
401,517.000,398.000,9.850894927978516
402,517.000,398.000,9.869658708572388
403,501.000,429.000,9.888170003890991
404,444.000,465.000,9.9061861038208
405,444.000,465.000,9.924504280090332
406,444.000,465.000,9.957044839859009
407,666.000,288.000,9.975061178207397
408,701.000,218.000,9.993961095809937
409,702.000,219.000,10.012005805969238
410,666.000,204.000,10.03054141998291
411,666.000,204.000,10.048824310302734
412,666.000,204.000,10.076016664505005
413,748.000,44.000,10.094500064849854
414,748.000,44.000,10.113070964813232
415,748.000,44.000,10.131629705429077
416,761.000,71.000,10.15016770362854
417,799.000,78.000,10.168831586837769
418,799.000,78.000,10.199829816818237
419,1112.000,0.000,10.217888116836548
420,1112.000,0.000,10.236306428909302
421,1112.000,0.000,10.25450348854065
422,1131.000,0.000,10.273102283477783
423,1146.000,0.000,10.29133677482605
424,1146.000,0.000,10.31695818901062
425,1146.000,0.000,10.335058689117432
426,1321.000,0.000,10.353895664215088
427,1321.000,0.000,10.371912717819214
428,1321.000,0.000,10.38993215560913
429,1273.000,0.000,10.407952547073364
430,1272.000,0.000,10.436822175979614
431,1272.000,0.000,10.454942464828491
432,1233.000,0.000,10.472962617874146
433,1273.000,0.000,10.491115808486938
434,1340.000,16.000,10.509138345718384
435,1340.000,16.000,10.527368783950806
436,1340.000,16.000,10.552907943725586
437,1717.000,10.000,10.570927381515503
438,1717.000,10.000,10.589352369308472
439,1717.000,10.000,10.60751461982727
440,1682.000,128.000,10.625720262527466
441,1717.000,60.000,10.643762111663818
442,1717.000,60.000,10.676304817199707
443,1717.000,60.000,10.694994926452637
444,1703.000,124.000,10.713529586791992
445,1703.000,124.000,10.731556177139282
446,1703.000,124.000,10.750087022781372
447,1698.000,130.000,10.76811146736145
448,1849.000,22.000,10.798486709594727
449,1849.000,22.000,10.817018270492554
450,1866.000,147.000,10.835045576095581
451,1866.000,147.000,10.85307240486145
452,1866.000,147.000,10.871087789535522
453,1866.000,147.000,10.889108180999756
454,1890.000,93.000,10.917965173721313
455,1906.000,176.000,10.935983419418335
456,1906.000,176.000,10.954513788223267
457,1914.000,89.000,10.973044157028198
458,1914.000,89.000,10.991570234298706
459,1914.000,89.000,11.009634017944336
460,1914.000,89.000,11.03617000579834
461,1915.000,101.000,11.054668426513672
462,1917.000,63.000,11.073008298873901
463,1917.000,48.000,11.091026306152344
464,1917.000,48.000,11.109101057052612
465,1917.000,53.000,11.127119779586792
466,1917.000,53.000,11.154146194458008
467,1918.000,117.000,11.172873735427856
468,1918.000,117.000,11.191391944885254
469,1918.000,117.000,11.209870100021362
470,1918.000,109.000,11.228770971298218
471,1918.000,65.000,11.246892213821411
472,1918.000,65.000,11.27131199836731
473,1918.000,65.000,11.28948450088501
474,1918.000,202.000,11.307838678359985
475,1918.000,202.000,11.325857877731323
476,1918.000,168.000,11.344923496246338
477,1918.000,168.000,11.363149166107178
478,1918.000,168.000,11.38749647140503
479,1918.000,204.000,11.405498266220093
480,1918.000,204.000,11.42407774925232
481,1918.000,184.000,11.442301988601685
482,1918.000,184.000,11.46032452583313
483,1918.000,184.000,11.478565692901611
484,1918.000,184.000,11.507020711898804
485,1918.000,175.000,11.525240659713745
486,1918.000,175.000,11.54399585723877
487,1918.000,175.000,11.562969207763672
488,1884.000,272.000,11.58098554611206
489,1884.000,272.000,11.599002122879028
490,1884.000,272.000,11.62401795387268
491,1913.000,460.000,11.642212629318237
492,1917.000,340.000,11.660289287567139
493,1917.000,340.000,11.67866563796997
494,1917.000,340.000,11.696749448776245
495,1918.000,532.000,11.715944766998291
496,1918.000,304.000,11.744316577911377
497,1918.000,339.000,11.762887716293335
498,1918.000,593.000,11.780905961990356
499,1918.000,593.000,11.798922300338745
500,1918.000,574.000,11.817074060440063
501,1918.000,574.000,11.835240125656128
502,1918.000,466.000,11.862851858139038
503,1873.000,574.000,11.881423473358154
504,1873.000,574.000,11.900245189666748
505,1774.000,847.000,11.917918682098389
506,1774.000,847.000,11.935949802398682
507,1803.000,826.000,11.953970909118652
508,1803.000,826.000,11.978938579559326
509,1816.000,847.000,11.997004508972168
510,1814.000,844.000,12.015225172042847
511,1814.000,844.000,12.034132957458496
512,1825.000,844.000,12.052728176116943
513,1825.000,844.000,12.070807456970215
514,1833.000,820.000,12.095980167388916
515,1860.000,821.000,12.114600419998169
516,1860.000,821.000,12.133252382278442
517,1857.000,823.000,12.15127182006836
518,1857.000,823.000,12.170043230056763
519,1857.000,823.000,12.188046932220459
520,1895.000,727.000,12.219968318939209
521,1799.000,935.000,12.238011837005615
522,1799.000,935.000,12.256117582321167
523,1780.000,930.000,12.274137735366821
524,1780.000,930.000,12.292813539505005
525,1780.000,930.000,12.310830354690552
526,1780.000,930.000,12.335359334945679
527,1841.000,957.000,12.354149341583252
528,1841.000,957.000,12.37216591835022
529,1841.000,957.000,12.390974044799805
530,1832.000,1012.000,12.409924268722534
531,1832.000,1012.000,12.428277969360352
532,1832.000,1012.000,12.457050323486328
533,1832.000,1012.000,12.475914478302002
534,1746.000,1051.000,12.493932723999023
535,1746.000,1051.000,12.511950731277466
536,1746.000,1051.000,12.529969930648804
537,1768.000,1059.000,12.548801183700562
538,1585.000,1075.000,12.5734121799469
539,1588.000,1075.000,12.591861963272095
540,1586.000,1076.000,12.61012053489685
541,1586.000,1076.000,12.628886699676514
542,1626.000,1077.000,12.647576808929443
543,1626.000,1077.000,12.666237115859985
544,1606.000,1077.000,12.695934295654297
545,1722.000,1078.000,12.714014053344727
546,1722.000,1078.000,12.73284363746643
547,1710.000,1078.000,12.751569032669067
548,1594.000,1078.000,12.770252227783203
549,1594.000,1078.000,12.788849830627441
550,1674.000,1078.000,12.81337285041809
551,1674.000,1078.000,12.831684589385986
552,1883.000,1078.000,12.850486040115356
553,1680.000,1078.000,12.868613481521606
554,1680.000,1078.000,12.88720154762268
555,1670.000,1078.000,12.905221223831177
556,1670.000,1078.000,12.929238557815552
557,1661.000,1078.000,12.94770860671997
558,1661.000,1078.000,12.965993881225586
559,1661.000,1078.000,12.982998847961426
560,1661.000,1078.000,13.00128436088562
561,1660.000,1078.000,13.019896030426025
562,1652.000,1078.000,13.038318872451782
563,1652.000,1078.000,13.056324243545532
564,1769.000,1078.000,13.07405972480774
565,1769.000,1078.000,13.09207797050476
566,1769.000,1078.000,13.110406160354614
567,1795.000,1078.000,13.12893557548523
568,1780.000,1078.000,13.14747953414917
569,1780.000,1078.000,13.172767400741577
570,1743.000,1078.000,13.191706657409668
571,1736.000,1078.000,13.210031509399414
572,1736.000,1078.000,13.228048086166382
573,1736.000,1078.000,13.24644947052002
574,1736.000,1078.000,13.265042066574097
575,1710.000,1078.000,13.292231559753418
576,1720.000,1074.000,13.311196088790894
577,1720.000,1074.000,13.329341650009155
578,1722.000,1074.000,13.347765684127808
579,1725.000,1074.000,13.365853071212769
580,1725.000,1074.000,13.384486436843872
581,1725.000,1074.000,13.411037683486938
582,1723.000,1075.000,13.429481029510498
583,1684.000,1076.000,13.447987794876099
584,1683.000,1076.000,13.466429710388184
585,1683.000,1076.000,13.48499846458435
586,1686.000,1076.000,13.503119468688965
587,1686.000,1076.000,13.53316068649292
588,1676.000,1077.000,13.551228046417236
589,1681.000,1077.000,13.569480419158936
590,1681.000,1077.000,13.588480472564697
591,1681.000,1077.000,13.607003450393677
592,1664.000,1077.000,13.625023126602173
593,1622.000,1078.000,13.654496192932129
594,1631.000,1078.000,13.67290997505188
595,1631.000,1078.000,13.690926313400269
596,1589.000,1078.000,13.708949089050293
597,1589.000,1078.000,13.726967573165894
598,1660.000,1040.000,13.744983434677124
599,1660.000,1040.000,13.769412517547607
600,1664.000,1047.000,13.788065433502197
601,1595.000,1063.000,13.80624794960022
602,1595.000,1063.000,13.824809789657593
603,1175.000,1079.000,13.843412637710571
604,1175.000,1079.000,13.861971378326416
605,1173.000,1079.000,13.892982959747314
606,1173.000,1079.000,13.910999298095703
607,1174.000,1078.000,13.929481983184814
608,1160.000,1078.000,13.948480367660522
609,1160.000,1078.000,13.966700553894043
610,1154.000,1074.000,13.985004663467407
611,1154.000,1074.000,14.011865615844727
612,1156.000,1072.000,14.030356168746948
613,1151.000,1073.000,14.049177408218384
614,1151.000,1073.000,14.067300796508789
615,1151.000,1073.000,14.085318803787231
616,1220.000,1025.000,14.10383915901184
617,1220.000,1025.000,14.133206367492676
618,1216.000,947.000,14.15196704864502
619,1197.000,1013.000,14.16999363899231
620,1197.000,1013.000,14.188983917236328
621,983.000,1072.000,14.207393169403076
622,983.000,1072.000,14.226226329803467
623,983.000,1072.000,14.251161336898804
624,940.000,1075.000,14.270041704177856
625,936.000,1075.000,14.28847885131836
626,918.000,1076.000,14.307190418243408
627,918.000,1076.000,14.325208187103271
628,851.000,1077.000,14.343948364257812
629,851.000,1077.000,14.373995065689087
630,845.000,1077.000,14.393076419830322
631,845.000,1077.000,14.411481380462646
632,835.000,1078.000,14.42992115020752
633,834.000,1076.000,14.447939157485962
634,834.000,1076.000,14.46701979637146
635,834.000,1076.000,14.490235567092896
636,866.000,1077.000,14.508477687835693
637,866.000,1077.000,14.526967525482178
638,879.000,1077.000,14.54499888420105
639,879.000,1077.000,14.563316822052002
640,879.000,1077.000,14.582199811935425
641,878.000,1075.000,14.614994764328003
642,883.000,1076.000,14.633010864257812
643,849.000,1077.000,14.651432275772095
644,849.000,1077.000,14.669956922531128
645,643.000,1078.000,14.688476324081421
646,484.000,1078.000,14.706902980804443
647,484.000,1078.000,14.731590032577515
648,483.000,1078.000,14.750478029251099
649,483.000,1078.000,14.769477844238281
650,485.000,1078.000,14.78813362121582
651,463.000,1078.000,14.806829690933228
652,463.000,1078.000,14.824846267700195
653,441.000,1045.000,14.851478338241577
654,408.000,1057.000,14.86998701095581
655,408.000,1057.000,14.88810920715332
656,408.000,1057.000,14.90612530708313
657,410.000,1059.000,14.924338817596436
658,410.000,1059.000,14.942479372024536
659,410.000,1061.000,14.973036527633667
660,413.000,1063.000,14.992053985595703
661,413.000,1055.000,15.010146379470825
662,413.000,1055.000,15.028945684432983
663,409.000,1058.000,15.04731559753418
664,409.000,1058.000,15.066203355789185
665,380.000,1065.000,15.093003273010254
666,388.000,1047.000,15.111014604568481
667,388.000,1047.000,15.129032850265503
668,382.000,1052.000,15.14722990989685
669,406.000,971.000,15.165247678756714
670,406.000,971.000,15.183265686035156
671,406.000,971.000,15.215995073318481
672,400.000,758.000,15.234087944030762
673,384.000,721.000,15.25304651260376
674,380.000,720.000,15.271621704101562
675,380.000,720.000,15.290210485458374
676,384.000,708.000,15.309475898742676
677,384.000,708.000,15.332430362701416
678,380.000,713.000,15.35097050666809
679,380.000,713.000,15.36898684501648
680,374.000,709.000,15.387038230895996
681,374.000,709.000,15.405356168746948
682,367.000,635.000,15.423476219177246
683,367.000,635.000,15.449886083602905
684,371.000,722.000,15.467905282974243
685,379.000,720.000,15.486001253128052
686,368.000,704.000,15.50463056564331
687,368.000,704.000,15.523224830627441
688,382.000,677.000,15.54194688796997
689,382.000,677.000,15.566957235336304
690,383.000,673.000,15.584973812103271
691,391.000,680.000,15.603806018829346
692,391.000,680.000,15.6218900680542
693,391.000,680.000,15.63997745513916
694,369.000,666.000,15.658424139022827
695,369.000,666.000,15.685001850128174
696,310.000,376.000,15.70424747467041
697,310.000,376.000,15.722856044769287
698,316.000,378.000,15.741714239120483
699,316.000,378.000,15.759736061096191
700,308.000,376.000,15.77775502204895
701,308.000,376.000,15.801871061325073
702,354.000,445.000,15.81988525390625
703,318.000,449.000,15.838046550750732
704,318.000,449.000,15.85670018196106
705,314.000,450.000,15.875228643417358
706,314.000,450.000,15.893559694290161
707,322.000,475.000,15.922223806381226
708,322.000,475.000,15.940244436264038
709,304.000,487.000,15.95863151550293
710,312.000,487.000,15.977153778076172
711,312.000,487.000,15.995171785354614
712,755.000,356.000,16.01319193840027
713,755.000,356.000,16.042161464691162
714,950.000,367.000,16.060547351837158
715,948.000,276.000,16.07904076576233
716,948.000,276.000,16.097200393676758
717,970.000,315.000,16.11594820022583
718,970.000,315.000,16.133965730667114
719,980.000,334.000,16.15998411178589
720,980.000,334.000,16.1782169342041
721,964.000,384.000,16.197161197662354
722,951.000,400.000,16.215496063232422
723,951.000,400.000,16.234634160995483
724,948.000,398.000,16.253263235092163
725,948.000,398.000,16.280813217163086
726,924.000,406.000,16.298870086669922
727,925.000,385.000,16.316888093948364
728,925.000,403.000,16.335500240325928
729,925.000,403.000,16.353514194488525
730,1023.000,343.000,16.37220335006714
731,1023.000,343.000,16.402214765548706
732,1058.000,375.000,16.420895099639893
733,1058.000,375.000,16.439134120941162
734,1105.000,362.000,16.457960605621338
735,1117.000,337.000,16.476211547851562
736,1117.000,337.000,16.494988441467285
737,1125.000,339.000,16.5281081199646
738,1142.000,293.000,16.546738862991333
739,1142.000,293.000,16.56529211997986
740,1152.000,292.000,16.58333110809326
741,1148.000,293.000,16.601356506347656
742,1148.000,293.000,16.619914770126343
