,Szene,Cliplänge in Sekunden,Anzahl Sakkaden,Gesamt Dauer Sakkaden,Anzahl Lost Tracks,Dauer Lost Tracks,Anzahl Fixationen,Gesamt Dauer Fixationen,Name,Label
19,202 - 207,5.0,8.0,404.0,0.0,0.0,7.0,4.596,Willi_0.csv,0
20,202 - 207,5.0,15.0,558.0,0.0,0.0,10.0,4.442,Andy_1.csv,1
21,202 - 207,5.0,7.0,341.0,0.0,0.0,10.0,4.659,Timon_1.csv,1
22,202 - 207,5.0,11.0,375.0,0.0,0.0,9.0,4.625,Pia_27.06.2022.csv,0
23,202 - 207,5.0,12.0,438.0,0.0,0.0,10.0,4.562,Finn_27.06.22.csv,1
24,202 - 207,5.0,7.0,200.0,0.0,0.0,11.0,4.8,Jannis_0.csv,0
25,202 - 207,5.0,8.0,283.0,0.0,0.0,11.0,4.717,Niklas_28.6.csv,1
26,202 - 207,5.0,10.0,527.0,16.0,1705.0,13.0,2.7680000000000002,Celina_1.csv,1
27,98 - 103,5.0,1.0,32.0,0.0,0.0,3.0,4.968,Merle_0.csv,0
28,98 - 103,5.0,12.0,409.0,0.0,0.0,10.0,4.591,Lena_28.06.22.csv,0
29,98 - 103,5.0,7.0,279.0,0.0,0.0,9.0,4.721,Willi_0.csv,0
30,98 - 103,5.0,15.0,996.0,0.0,0.0,11.0,4.004,Fiona_1.csv,1
31,98 - 103,5.0,5.0,235.0,0.0,0.0,6.0,4.765,Nils_21.06.csv,0
32,98 - 103,5.0,28.0,900.0,0.0,0.0,17.0,4.1,Andy_1.csv,1
33,98 - 103,5.0,8.0,248.0,0.0,0.0,9.0,4.752,Timon_1.csv,1
34,98 - 103,5.0,32.0,1066.0,0.0,0.0,25.0,3.9339999999999997,Pia_27.06.2022.csv,1
35,98 - 103,5.0,10.0,1100.0,0.0,0.0,8.0,3.9,Finn_27.06.22.csv,1
36,98 - 103,5.0,3.0,60.0,0.0,0.0,9.0,4.94,Jannis_0.csv,0
37,98 - 103,5.0,0.0,0.0,13.0,5000,3.0,0,Niklas_28.6.csv,1
38,98 - 103,5.0,4.0,188.0,7.0,685.0,10.0,4.127,Neele_20.06.csv,1
39,98 - 103,5.0,19.0,720.0,0.0,0.0,15.0,4.28,Vanessa_1.csv,0
40,98 - 103,5.0,20.0,627.0,0.0,0.0,15.0,4.373,Robin_0.csv,0
41,98 - 103,5.0,13.0,557.0,0.0,0.0,11.0,4.4430000000000005,Celina_1.csv,0
42,98 - 103,5.0,8.0,264.0,0.0,0.0,7.0,4.736000000000001,Annika_1.csv,0
43,98 - 103,5.0,2.0,62.0,0.0,0.0,2.0,4.938,Ole_1.csv,0
44,8 - 13,5.0,17.0,950.0,0.0,0.0,12.0,4.05,Merle_0.csv,1
45,8 - 13,5.0,5.0,160.0,1.0,221.0,4.0,4.619,Lena_28.06.22.csv,0
46,8 - 13,5.0,5.0,154.0,0.0,0.0,6.0,4.846,Willi_0.csv,0
47,8 - 13,5.0,3.0,126.0,0.0,0.0,5.0,4.874,Fiona_1.csv,0
48,8 - 13,5.0,4.0,282.0,0.0,0.0,4.0,4.718,Nils_21.06.csv,0
49,8 - 13,5.0,4.0,278.0,0.0,0.0,7.0,4.722,Andy_1.csv,0
50,8 - 13,5.0,0.0,0.0,0.0,0.0,1.0,5.0,Timon_1.csv,0
51,8 - 13,5.0,9.0,280.0,0.0,0.0,9.0,4.72,Pia_27.06.2022.csv,0
52,8 - 13,5.0,6.0,190.0,0.0,0.0,6.0,4.81,Finn_27.06.22.csv,0
53,8 - 13,5.0,0.0,0.0,0.0,0.0,5.0,5.0,Jannis_0.csv,0
54,8 - 13,5.0,4.0,126.0,0.0,0.0,5.0,4.874,Niklas_28.6.csv,0
55,8 - 13,5.0,5.0,341.0,0.0,0.0,9.0,4.659,Neele_20.06.csv,0
56,8 - 13,5.0,5.0,218.0,0.0,0.0,5.0,4.782,Vanessa_1.csv,0
57,8 - 13,5.0,8.0,245.0,0.0,0.0,10.0,4.755,Robin_0.csv,0
58,8 - 13,5.0,6.0,340.0,0.0,0.0,6.0,4.66,Celina_1.csv,0
59,8 - 13,5.0,0.0,0.0,0.0,0.0,2.0,5.0,Annika_1.csv,0
60,8 - 13,5.0,23.0,722.0,0.0,0.0,19.0,4.2780000000000005,Ole_1.csv,0
